# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
2	dynamic	type I	FAM_I_41	0.22600660121749877	0.00013828277587890625
2	dynamic	type I	FAM_I_42	0.15309406355809724	0.00013947486877441406
2	dynamic	type I	FAM_I_43	0.039966117342654824	0.0001518726348876953
2	dynamic	type I	FAM_I_44	0.009557506756341158	0.0001418590545654297
2	dynamic	type I	FAM_I_45	0.22600660121749877	0.00013971328735351562
2	dynamic	type I	FAM_I_46	0.22600660121749877	0.00014472007751464844
2	dynamic	type I	FAM_I_47	0.1524920454874092	0.00014090538024902344
2	dynamic	type I	FAM_I_48	0.1524920454874092	0.00013947486877441406
2	dynamic	type I	FAM_I_49	0.22600660121749877	0.0001399517059326172
2	dynamic	type I	FAM_I_50	0.22600660121749877	0.00014972686767578125
2	dynamic	type I	FAM_I_51	0.1524920454874092	0.00013971328735351562
2	dynamic	type I	FAM_I_52	0.15530895331670874	0.00013971328735351562
2	dynamic	type I	FAM_I_53	0.15309406355809724	0.00013971328735351562
2	dynamic	type I	FAM_I_54	0.22600660121749877	0.00014162063598632812
2	dynamic	type I	FAM_I_55	0.1524920454874092	0.0001392364501953125
2	dynamic	type I	FAM_I_56	0.034604601804868775	0.00014591217041015625
2	dynamic	type I	FAM_I_57	0.9040264048699951	0.00014162063598632812
2	dynamic	type I	FAM_I_58	0.1524920454874092	0.0001399517059326172
2	dynamic	type I	FAM_I_59	0.1524920454874092	0.00013828277587890625
2	dynamic	type I	FAM_I_60	0.1524920454874092	0.00014591217041015625
2	dynamic	type I	FAM_I_61	0.2301251149798442	0.00014066696166992188
2	dynamic	type I	FAM_I_62	0.1524920454874092	0.00013899803161621094
2	dynamic	type I	FAM_I_63	0.1524920454874092	0.00014662742614746094
2	dynamic	type I	FAM_I_64	0.1524920454874092	0.00014162063598632812
2	dynamic	type I	FAM_I_65	0.034604601804868775	0.0001392364501953125
2	dynamic	type I	FAM_I_66	0.1524920454874092	0.0001380443572998047
2	dynamic	type I	FAM_I_67	0.03315333935507369	0.0001392364501953125
2	dynamic	type I	FAM_I_68	0.15309406355809724	0.00013828277587890625
2	dynamic	type I	FAM_I_69	0.15309406355809724	0.0001380443572998047
2	dynamic	type I	FAM_I_70	0.0072078770199422056	0.00014710426330566406
2	dynamic	type I	FAM_I_71	0.22600660121749877	0.00014138221740722656
2	dynamic	type I	FAM_I_72	0.1524920454874092	0.0001392364501953125
2	dynamic	type I	FAM_I_73	0.03315333935507369	0.00013780593872070312
2	dynamic	type I	FAM_I_74	0.1524920454874092	0.0001430511474609375
2	dynamic	type I	FAM_I_75	0.15309406355809724	0.00013875961303710938
2	dynamic	type I	FAM_I_76	0.1524920454874092	0.00013780593872070312
2	dynamic	type I	FAM_I_77	0.22600660121749877	0.00014925003051757812
2	dynamic	type I	FAM_I_78	0.1524920454874092	0.0001418590545654297
2	dynamic	type I	FAM_I_79	0.1524920454874092	0.00014019012451171875
2	dynamic	type I	FAM_I_80	0.1524920454874092	0.0001399517059326172
2	dynamic	type I	FAM_I_81	0.1524920454874092	0.00013971328735351562
2	dynamic	type I	FAM_I_82	0.03315333935507369	0.0001385211944580078
2	dynamic	type I	FAM_I_83	0.03315333935507369	0.0001392364501953125
2	dynamic	type I	FAM_I_84	0.1524920454874092	0.00014901161193847656
2	dynamic	type I	FAM_I_85	0.009557506756341158	0.00014138221740722656
2	dynamic	type I	FAM_I_86	0.1524920454874092	0.00014019012451171875
2	dynamic	type I	FAM_I_87	0.1524920454874092	0.0001404285430908203
2	dynamic	type I	FAM_I_88	0.1524920454874092	0.00013947486877441406
2	dynamic	type I	FAM_I_89	0.1524920454874092	0.00013828277587890625
2	dynamic	type I	FAM_I_90	0.24552578847955578	0.00013875961303710938
2	dynamic	type I	FAM_I_91	0.15309406355809724	0.00014781951904296875
2	dynamic	type I	FAM_I_92	0.24552578847955578	0.0001392364501953125
2	dynamic	type I	FAM_I_93	0.1524920454874092	0.0001380443572998047
2	dynamic	type I	FAM_I_94	0.1524920454874092	0.00013875961303710938
2	dynamic	type I	FAM_I_95	0.03315333935507369	0.00013875961303710938
2	dynamic	type I	FAM_I_96	0.0014020088934325102	0.0001392364501953125
2	dynamic	type I	FAM_I_97	0.15530895331670874	0.00013899803161621094
2	dynamic	type I	FAM_I_98	0.0014020088934325102	0.00014781951904296875
2	dynamic	type I	FAM_I_99	0.15309406355809724	0.00014090538024902344
2	direct-loop	type I	FAM_I_0	0.006448677813758268	8.58306884765625e-05
2	direct-loop	type I	FAM_I_1	0.006474136325797497	6.937980651855469e-05
2	direct-loop	type I	FAM_I_2	0.1530940635580973	6.389617919921875e-05
2	direct-loop	type I	FAM_I_3	0.15249204548740922	5.6743621826171875e-05
2	direct-loop	type I	FAM_I_4	0.15530895331670877	5.507469177246094e-05
2	direct-loop	type I	FAM_I_5	0.15249204548740922	5.507469177246094e-05
2	direct-loop	type I	FAM_I_6	0.007821847812009376	6.151199340820312e-05
2	direct-loop	type I	FAM_I_7	0.006448677813758268	5.602836608886719e-05
2	direct-loop	type I	FAM_I_8	0.03460460180486878	6.127357482910156e-05
2	direct-loop	type I	FAM_I_9	0.006448677813758268	5.459785461425781e-05
2	direct-loop	type I	FAM_I_10	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_11	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_12	0.22600660121749883	6.580352783203125e-05
2	direct-loop	type I	FAM_I_13	0.0003007125345392221	5.6743621826171875e-05
2	direct-loop	type I	FAM_I_14	0.1530940635580973	5.984306335449219e-05
2	direct-loop	type I	FAM_I_15	0.15249204548740922	5.459785461425781e-05
2	direct-loop	type I	FAM_I_16	0.15530895331670877	5.364418029785156e-05
2	direct-loop	type I	FAM_I_17	0.15249204548740922	5.364418029785156e-05
2	direct-loop	type I	FAM_I_18	0.15249204548740922	6.341934204101562e-05
2	direct-loop	type I	FAM_I_19	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_20	0.9040264048699953	5.4836273193359375e-05
2	direct-loop	type I	FAM_I_21	0.15603481313389692	5.984306335449219e-05
2	direct-loop	type I	FAM_I_22	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_23	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_24	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_25	0.15249204548740922	5.340576171875e-05
2	direct-loop	type I	FAM_I_26	0.22600660121749883	5.7697296142578125e-05
2	direct-loop	type I	FAM_I_27	0.15249204548740922	5.364418029785156e-05
2	direct-loop	type I	FAM_I_28	0.22600660121749883	5.7697296142578125e-05
2	direct-loop	type I	FAM_I_29	0.15530895331670877	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_30	0.15530895331670877	5.9604644775390625e-05
2	direct-loop	type I	FAM_I_31	0.0331533393550737	5.4836273193359375e-05
2	direct-loop	type I	FAM_I_32	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_33	0.0331533393550737	5.4836273193359375e-05
2	direct-loop	type I	FAM_I_34	0.0072078770199422056	5.555152893066406e-05
2	direct-loop	type I	FAM_I_35	0.0331533393550737	5.91278076171875e-05
2	direct-loop	type I	FAM_I_36	0.15249204548740922	5.698204040527344e-05
2	direct-loop	type I	FAM_I_37	0.15249204548740922	5.602836608886719e-05
2	direct-loop	type I	FAM_I_38	0.03460460180486878	6.222724914550781e-05
2	direct-loop	type I	FAM_I_39	0.15249204548740922	5.459785461425781e-05
2	direct-loop	type I	FAM_I_40	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_41	0.22600660121749883	5.2928924560546875e-05
2	direct-loop	type I	FAM_I_42	0.1530940635580973	6.103515625e-05
2	direct-loop	type I	FAM_I_43	0.039966117342654824	5.4836273193359375e-05
2	direct-loop	type I	FAM_I_44	0.00955750675634116	6.031990051269531e-05
2	direct-loop	type I	FAM_I_45	0.22600660121749883	5.888938903808594e-05
2	direct-loop	type I	FAM_I_46	0.22600660121749883	5.340576171875e-05
2	direct-loop	type I	FAM_I_47	0.15249204548740922	5.91278076171875e-05
2	direct-loop	type I	FAM_I_48	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_49	0.22600660121749883	5.8650970458984375e-05
2	direct-loop	type I	FAM_I_50	0.22600660121749883	5.8650970458984375e-05
2	direct-loop	type I	FAM_I_51	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_52	0.15530895331670877	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_53	0.1530940635580973	6.079673767089844e-05
2	direct-loop	type I	FAM_I_54	0.22600660121749883	5.7697296142578125e-05
2	direct-loop	type I	FAM_I_55	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_56	0.03460460180486878	6.079673767089844e-05
2	direct-loop	type I	FAM_I_57	0.9040264048699953	5.459785461425781e-05
2	direct-loop	type I	FAM_I_58	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_59	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_60	0.15249204548740922	5.4836273193359375e-05
2	direct-loop	type I	FAM_I_61	0.23012511497984425	5.793571472167969e-05
2	direct-loop	type I	FAM_I_62	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_63	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_64	0.15249204548740922	5.888938903808594e-05
2	direct-loop	type I	FAM_I_65	0.03460460180486878	6.246566772460938e-05
2	direct-loop	type I	FAM_I_66	0.15249204548740922	5.53131103515625e-05
2	direct-loop	type I	FAM_I_67	0.0331533393550737	5.459785461425781e-05
2	direct-loop	type I	FAM_I_68	0.1530940635580973	6.103515625e-05
2	direct-loop	type I	FAM_I_69	0.1530940635580973	6.127357482910156e-05
2	direct-loop	type I	FAM_I_70	0.0072078770199422056	5.459785461425781e-05
2	direct-loop	type I	FAM_I_71	0.22600660121749883	5.364418029785156e-05
2	direct-loop	type I	FAM_I_72	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_73	0.0331533393550737	5.412101745605469e-05
2	direct-loop	type I	FAM_I_74	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_75	0.1530940635580973	6.079673767089844e-05
2	direct-loop	type I	FAM_I_76	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_77	0.22600660121749883	5.817413330078125e-05
2	direct-loop	type I	FAM_I_78	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_79	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_80	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_81	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_82	0.0331533393550737	6.0558319091796875e-05
2	direct-loop	type I	FAM_I_83	0.0331533393550737	5.4836273193359375e-05
2	direct-loop	type I	FAM_I_84	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_85	0.00955750675634116	5.9604644775390625e-05
2	direct-loop	type I	FAM_I_86	0.15249204548740922	5.435943603515625e-05
2	direct-loop	type I	FAM_I_87	0.15249204548740922	5.459785461425781e-05
2	direct-loop	type I	FAM_I_88	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_89	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_90	0.24552578847955583	5.7697296142578125e-05
2	direct-loop	type I	FAM_I_91	0.1530940635580973	6.079673767089844e-05
2	direct-loop	type I	FAM_I_92	0.24552578847955583	5.7697296142578125e-05
2	direct-loop	type I	FAM_I_93	0.15249204548740922	5.412101745605469e-05
2	direct-loop	type I	FAM_I_94	0.15249204548740922	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_95	0.0331533393550737	5.3882598876953125e-05
2	direct-loop	type I	FAM_I_96	0.0014020088934325102	5.698204040527344e-05
2	direct-loop	type I	FAM_I_97	0.15530895331670877	5.650520324707031e-05
2	direct-loop	type I	FAM_I_98	0.0014020088934325102	5.745887756347656e-05
2	direct-loop	type I	FAM_I_99	0.1530940635580973	6.842613220214844e-05
2	direct-numpy	type I	FAM_I_0	0.006448677813758268	0.0002238750457763672
2	direct-numpy	type I	FAM_I_1	0.006474136325797497	0.00017189979553222656
2	direct-numpy	type I	FAM_I_2	0.1530940635580973	0.00016188621520996094
2	direct-numpy	type I	FAM_I_3	0.15249204548740922	0.0001571178436279297
2	direct-numpy	type I	FAM_I_4	0.15530895331670877	0.00015234947204589844
2	direct-numpy	type I	FAM_I_5	0.15249204548740922	0.0001628398895263672
2	direct-numpy	type I	FAM_I_6	0.007821847812009376	0.00015211105346679688
2	direct-numpy	type I	FAM_I_7	0.006448677813758268	0.0001475811004638672
2	direct-numpy	type I	FAM_I_8	0.03460460180486878	0.0001480579376220703
2	direct-numpy	type I	FAM_I_9	0.006448677813758268	0.00014662742614746094
2	direct-numpy	type I	FAM_I_10	0.15249204548740922	0.00014495849609375
2	direct-numpy	type I	FAM_I_11	0.15249204548740922	0.00014400482177734375
2	direct-numpy	type I	FAM_I_12	0.22600660121749883	0.00015497207641601562
2	direct-numpy	type I	FAM_I_13	0.0003007125345392221	0.00014519691467285156
2	direct-numpy	type I	FAM_I_14	0.1530940635580973	0.00014472007751464844
2	direct-numpy	type I	FAM_I_15	0.15249204548740922	0.00014400482177734375
2	direct-numpy	type I	FAM_I_16	0.15530895331670877	0.00014400482177734375
2	direct-numpy	type I	FAM_I_17	0.15249204548740922	0.00014281272888183594
2	direct-numpy	type I	FAM_I_18	0.15249204548740922	0.0001506805419921875
2	direct-numpy	type I	FAM_I_19	0.15249204548740922	0.00014519691467285156
2	direct-numpy	type I	FAM_I_20	0.9040264048699953	0.00014352798461914062
2	direct-numpy	type I	FAM_I_21	0.15603481313389692	0.0001423358917236328
2	direct-numpy	type I	FAM_I_22	0.15249204548740922	0.00014209747314453125
2	direct-numpy	type I	FAM_I_23	0.15249204548740922	0.00014209747314453125
2	direct-numpy	type I	FAM_I_24	0.15249204548740922	0.00014281272888183594
2	direct-numpy	type I	FAM_I_25	0.15249204548740922	0.00015234947204589844
2	direct-numpy	type I	FAM_I_26	0.22600660121749883	0.0001437664031982422
2	direct-numpy	type I	FAM_I_27	0.15249204548740922	0.00014257431030273438
2	direct-numpy	type I	FAM_I_28	0.22600660121749883	0.00014281272888183594
2	direct-numpy	type I	FAM_I_29	0.15530895331670877	0.00014090538024902344
2	direct-numpy	type I	FAM_I_30	0.15530895331670877	0.00014162063598632812
2	direct-numpy	type I	FAM_I_31	0.0331533393550737	0.00014162063598632812
2	direct-numpy	type I	FAM_I_32	0.15249204548740922	0.00015306472778320312
2	direct-numpy	type I	FAM_I_33	0.0331533393550737	0.00014448165893554688
2	direct-numpy	type I	FAM_I_34	0.0072078770199422056	0.00014257431030273438
2	direct-numpy	type I	FAM_I_35	0.0331533393550737	0.00014257431030273438
2	direct-numpy	type I	FAM_I_36	0.15249204548740922	0.0001423358917236328
2	direct-numpy	type I	FAM_I_37	0.15249204548740922	0.00014066696166992188
2	direct-numpy	type I	FAM_I_38	0.03460460180486878	0.00014209747314453125
2	direct-numpy	type I	FAM_I_39	0.15249204548740922	0.00015020370483398438
2	direct-numpy	type I	FAM_I_40	0.15249204548740922	0.00014257431030273438
2	direct-numpy	type I	FAM_I_41	0.22600660121749883	0.00014138221740722656
2	direct-numpy	type I	FAM_I_42	0.1530940635580973	0.0001392364501953125
2	direct-numpy	type I	FAM_I_43	0.039966117342654824	0.000141143798828125
2	direct-numpy	type I	FAM_I_44	0.00955750675634116	0.00014162063598632812
2	direct-numpy	type I	FAM_I_45	0.22600660121749883	0.00014162063598632812
2	direct-numpy	type I	FAM_I_46	0.22600660121749883	0.00015211105346679688
2	direct-numpy	type I	FAM_I_47	0.15249204548740922	0.00014257431030273438
2	direct-numpy	type I	FAM_I_48	0.15249204548740922	0.000141143798828125
2	direct-numpy	type I	FAM_I_49	0.22600660121749883	0.000141143798828125
2	direct-numpy	type I	FAM_I_50	0.22600660121749883	0.00013971328735351562
2	direct-numpy	type I	FAM_I_51	0.15249204548740922	0.00014138221740722656
2	direct-numpy	type I	FAM_I_52	0.15530895331670877	0.00014209747314453125
2	direct-numpy	type I	FAM_I_53	0.1530940635580973	0.0001513957977294922
2	direct-numpy	type I	FAM_I_54	0.22600660121749883	0.0001437664031982422
2	direct-numpy	type I	FAM_I_55	0.15249204548740922	0.00014138221740722656
2	direct-numpy	type I	FAM_I_56	0.03460460180486878	0.00014162063598632812
2	direct-numpy	type I	FAM_I_57	0.9040264048699953	0.00014209747314453125
2	direct-numpy	type I	FAM_I_58	0.15249204548740922	0.00014448165893554688
2	direct-numpy	type I	FAM_I_59	0.15249204548740922	0.00015115737915039062
2	direct-numpy	type I	FAM_I_60	0.15249204548740922	0.00014591217041015625
2	direct-numpy	type I	FAM_I_61	0.23012511497984425	0.00014209747314453125
2	direct-numpy	type I	FAM_I_62	0.15249204548740922	0.0001418590545654297
2	direct-numpy	type I	FAM_I_63	0.15249204548740922	0.00014209747314453125
2	direct-numpy	type I	FAM_I_64	0.15249204548740922	0.00014257431030273438
2	direct-numpy	type I	FAM_I_65	0.03460460180486878	0.00014090538024902344
2	direct-numpy	type I	FAM_I_66	0.15249204548740922	0.0001506805419921875
2	direct-numpy	type I	FAM_I_67	0.0331533393550737	0.00014328956604003906
2	direct-numpy	type I	FAM_I_68	0.1530940635580973	0.0001418590545654297
2	direct-numpy	type I	FAM_I_69	0.1530940635580973	0.00014090538024902344
2	direct-numpy	type I	FAM_I_70	0.0072078770199422056	0.00014138221740722656
2	direct-numpy	type I	FAM_I_71	0.22600660121749883	0.00014138221740722656
2	direct-numpy	type I	FAM_I_72	0.15249204548740922	0.00014209747314453125
2	direct-numpy	type I	FAM_I_73	0.0331533393550737	0.00015163421630859375
2	direct-numpy	type I	FAM_I_74	0.15249204548740922	0.00014448165893554688
2	direct-numpy	type I	FAM_I_75	0.1530940635580973	0.00014162063598632812
2	direct-numpy	type I	FAM_I_76	0.15249204548740922	0.00014090538024902344
2	direct-numpy	type I	FAM_I_77	0.22600660121749883	0.000141143798828125
2	direct-numpy	type I	FAM_I_78	0.15249204548740922	0.0001404285430908203
2	direct-numpy	type I	FAM_I_79	0.15249204548740922	0.000141143798828125
2	direct-numpy	type I	FAM_I_80	0.15249204548740922	0.00015234947204589844
2	direct-numpy	type I	FAM_I_81	0.15249204548740922	0.00014257431030273438
2	direct-numpy	type I	FAM_I_82	0.0331533393550737	0.0001418590545654297
2	direct-numpy	type I	FAM_I_83	0.0331533393550737	0.00014090538024902344
2	direct-numpy	type I	FAM_I_84	0.15249204548740922	0.00014138221740722656
2	direct-numpy	type I	FAM_I_85	0.00955750675634116	0.000141143798828125
2	direct-numpy	type I	FAM_I_86	0.15249204548740922	0.000141143798828125
2	direct-numpy	type I	FAM_I_87	0.15249204548740922	0.0001499652862548828
2	direct-numpy	type I	FAM_I_88	0.15249204548740922	0.00014162063598632812
2	direct-numpy	type I	FAM_I_89	0.15249204548740922	0.0001430511474609375
2	direct-numpy	type I	FAM_I_90	0.24552578847955583	0.0001418590545654297
2	direct-numpy	type I	FAM_I_91	0.1530940635580973	0.00014209747314453125
2	direct-numpy	type I	FAM_I_92	0.24552578847955583	0.00014162063598632812
2	direct-numpy	type I	FAM_I_93	0.15249204548740922	0.0001442432403564453
2	direct-numpy	type I	FAM_I_94	0.15249204548740922	0.00015115737915039062
2	direct-numpy	type I	FAM_I_95	0.0331533393550737	0.00014138221740722656
2	direct-numpy	type I	FAM_I_96	0.0014020088934325102	0.0001418590545654297
2	direct-numpy	type I	FAM_I_97	0.15530895331670877	0.00014162063598632812
2	direct-numpy	type I	FAM_I_98	0.0014020088934325102	0.000141143798828125
2	direct-numpy	type I	FAM_I_99	0.1530940635580973	0.00014090538024902344
2	dynamic-numba	type I	FAM_I_0	0.006448677813758267	1.8596649169921875e-05
2	dynamic-numba	type I	FAM_I_1	0.006474136325797494	7.152557373046875e-06
2	dynamic-numba	type I	FAM_I_2	0.15309406355809724	5.7220458984375e-06
2	dynamic-numba	type I	FAM_I_3	0.1524920454874092	5.7220458984375e-06
2	dynamic-numba	type I	FAM_I_4	0.15530895331670874	5.9604644775390625e-06
2	dynamic-numba	type I	FAM_I_5	0.1524920454874092	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_6	0.007821847812009376	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_7	0.006448677813758267	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_8	0.034604601804868775	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_9	0.006448677813758267	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_10	0.1524920454874092	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_11	0.1524920454874092	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_12	0.22600660121749877	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_13	0.0003007125345392221	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_14	0.15309406355809724	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_15	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_16	0.15530895331670874	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_17	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_18	0.1524920454874092	5.7220458984375e-06
2	dynamic-numba	type I	FAM_I_19	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_20	0.9040264048699951	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_21	0.1560348131338969	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_22	0.1524920454874092	5.9604644775390625e-06
2	dynamic-numba	type I	FAM_I_23	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_24	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_25	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_26	0.22600660121749877	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_27	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_28	0.22600660121749877	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_29	0.15530895331670874	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_30	0.15530895331670874	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_31	0.03315333935507369	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_32	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_33	0.03315333935507369	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_34	0.0072078770199422056	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_35	0.03315333935507369	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_36	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_37	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_38	0.034604601804868775	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_39	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_40	0.1524920454874092	0.00010251998901367188
2	dynamic-numba	type I	FAM_I_41	0.22600660121749877	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_42	0.15309406355809724	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_43	0.039966117342654824	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_44	0.009557506756341158	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_45	0.22600660121749877	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_46	0.22600660121749877	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_47	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_48	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_49	0.22600660121749877	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_50	0.22600660121749877	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_51	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_52	0.15530895331670874	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_53	0.15309406355809724	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_54	0.22600660121749877	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_55	0.1524920454874092	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_56	0.034604601804868775	5.245208740234375e-06
